iter	MultiClass
0	2.529378447
1	2.218123226
2	1.94137505
3	1.731015545
4	1.547867418
5	1.386903399
6	1.282467308
7	1.177105922
8	1.082000064
9	0.9952053372
10	0.923286086
11	0.8538719055
12	0.7971954905
13	0.7447493536
14	0.7006451477
15	0.6577673192
16	0.6185357649
17	0.5830891232
18	0.5489259584
19	0.516945463
20	0.4924200309
21	0.4679751619
22	0.4458360525
23	0.4255692685
24	0.4047918736
25	0.3865555127
26	0.367941073
27	0.3515004091
28	0.3358426494
29	0.3201810561
30	0.3058833847
31	0.292548306
32	0.2805011531
33	0.2691556679
34	0.2594170447
35	0.2518804501
36	0.2424906305
37	0.2335351405
38	0.225121943
39	0.2158549497
40	0.2068885142
41	0.1996818019
42	0.192647145
43	0.1858230047
44	0.1802858229
45	0.1743032718
46	0.1684377981
47	0.1633715027
48	0.159265257
49	0.1550356305
50	0.1508060129
51	0.1464016206
52	0.1425216151
53	0.1394908144
54	0.1364529294
55	0.133118987
56	0.1293913496
57	0.126113553
58	0.1233253877
59	0.1202184274
60	0.117536278
61	0.1144401671
62	0.1121357116
63	0.1094798834
64	0.1075031771
65	0.1052613472
66	0.1027588631
67	0.1008268567
68	0.09879322211
69	0.09637895578
70	0.09471784446
71	0.09307463258
72	0.09113227541
73	0.08974510146
74	0.08789399105
75	0.08571850907
76	0.08462852156
77	0.08320850317
78	0.08204578868
79	0.08065408913
80	0.07890167261
81	0.07747868213
82	0.07636082737
83	0.07532361339
84	0.07428969908
85	0.07299323549
86	0.07183581898
87	0.07042527235
88	0.06909904231
89	0.06780532578
90	0.06693321767
91	0.06600936075
92	0.0649197959
93	0.0639835005
94	0.06284648047
95	0.06177980224
96	0.06080998521
97	0.05994859487
98	0.05897475971
99	0.05823245335
100	0.05735613825
101	0.0565310396
102	0.05564093493
103	0.05509069928
104	0.05468138481
105	0.05404386557
106	0.05339590638
107	0.05270322183
108	0.05190821591
109	0.0514038732
110	0.05094762451
111	0.04996414521
112	0.04927521649
113	0.04863774209
114	0.04806351454
115	0.04732056869
116	0.04689172294
117	0.04648622776
118	0.04582228451
119	0.04516407417
120	0.04474369058
121	0.04438259321
122	0.04399570913
123	0.04346025343
124	0.0429409781
125	0.0424639701
126	0.04192128122
127	0.04150504799
128	0.0410834164
129	0.04042941518
130	0.04011887877
131	0.03955990123
132	0.03920460525
133	0.03886592697
134	0.03848697216
135	0.0380215912
136	0.03769554406
137	0.03713326356
138	0.03662622957
139	0.03622769303
140	0.03581770513
141	0.03543756466
142	0.03523308006
143	0.03472460574
144	0.03429017609
145	0.03408219031
146	0.0337982289
147	0.03344442011
148	0.03326569089
149	0.03302374184
150	0.03277574655
151	0.03248694178
152	0.03208443894
153	0.03175014485
154	0.0315122682
155	0.03132278197
156	0.03114556014
157	0.03080906134
158	0.03059160406
